datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2025-03-31 03:00:00,15069.559,11392.331,12961.08128422232,11029.327915538217,10946.233583385323
2025-03-31 04:00:00,15069.559,11415.546,13017.677332398107,10877.002914582377,10810.606863815074
2025-03-31 05:00:00,15069.559,11756.673,13294.77896916208,10888.57436235663,10833.456319958239
2025-03-31 06:00:00,15069.559,12558.979,13870.876466874992,11184.737566340413,11128.213146990309
2025-03-31 07:00:00,15069.559,13565.087,14873.545268469003,11952.989320735398,11867.629214652663
2025-03-31 08:00:00,15069.559,14532.882,15690.21134304096,12787.348611407599,12672.744929899884
2025-03-31 09:00:00,15069.559,14918.132,15949.74090334086,13523.06713383692,13376.28476807521
2025-03-31 10:00:00,15069.559,15176.554,15942.962480585358,13683.377996520454,13538.00362080607
2025-03-31 11:00:00,15069.559,15316.686,15963.755487298053,13650.519086424789,13517.62767248471
2025-03-31 12:00:00,15069.559,15410.741,16042.108924594708,13527.553466113584,13411.984811557177
2025-03-31 13:00:00,15069.559,15357.551,16101.460009703376,13335.674800266432,13239.24688420404
2025-03-31 14:00:00,15069.559,15350.033,16142.032258795047,13151.067240752847,13072.746710687805
2025-03-31 15:00:00,15069.559,15182.179,16184.645767315202,13250.831600929714,13171.838954680123
2025-03-31 16:00:00,15069.559,15179.177,16369.05266704616,12905.521976212063,12856.670555503986
2025-03-31 17:00:00,15069.559,15414.803,16822.84081121113,12844.058730147304,12812.238309191844
2025-03-31 18:00:00,15069.559,15702.231,17359.557660833452,13226.540659439435,13184.703128038427
2025-03-31 19:00:00,15069.559,15601.622,17433.135426829285,13771.476474268995,13700.958331925538
2025-03-31 20:00:00,15069.559,15470.766,17134.15718180826,14071.924676842113,13987.370322769802
2025-03-31 21:00:00,15069.559,14848.376,16625.15801194144,14177.172295200671,14080.902150146054
2025-03-31 22:00:00,15069.559,13922.994,15815.800255794693,13691.963222904787,13616.148461820654
2025-03-31 23:00:00,15069.559,12846.287,14760.082414831599,12821.213093923396,12788.19596188514
2025-04-01 00:00:00,15069.559,12145.508,13818.922339623201,11765.899349042778,11708.0320950391
2025-04-01 01:00:00,15069.559,11707.833,13295.670537162123,11201.957731642156,11182.459478885883
2025-04-01 02:00:00,15069.559,11532.376,13046.616030150564,10453.183720093915,10485.49853465906
2025-04-01 03:00:00,15069.559,11389.68,12961.08128422232,10078.739099455122,10139.758485577378
2025-04-01 04:00:00,15069.559,11391.215,13017.677332398107,10080.932617761866,10148.77953421077
2025-04-01 05:00:00,15069.559,11719.994,13294.77896916208,10132.384515745287,10210.679100211115
2025-04-01 06:00:00,15069.559,12466.769,13870.876466874992,10516.202363047254,10592.597253831922
2025-04-01 07:00:00,15069.559,13558.881,14873.545268469003,11319.693079027254,11370.917628364445
2025-04-01 08:00:00,15069.559,14240.079,15690.21134304096,12500.578674478556,12495.514476246572
2025-04-01 09:00:00,15069.559,13350.311,15949.74090334086,13215.994635994464,13159.298351998283
2025-04-01 10:00:00,15069.559,11803.536,15942.962480585358,12862.254998281642,12814.242165307927
2025-04-01 11:00:00,15069.559,10862.175,15963.755487298053,11582.205274845208,11612.034533255777
2025-04-01 12:00:00,15069.559,10810.743,16042.108924594708,10087.219652043615,10220.978663273892
2025-04-01 13:00:00,15069.559,10689.219,16101.460009703376,9226.855866009,9421.665192758357
2025-04-01 14:00:00,15069.559,10634.051,16142.032258795047,8978.25388823054,9196.631111816509
2025-04-01 15:00:00,15069.559,10744.579,16184.645767315202,8723.204535037456,8963.945409026184
2025-04-01 16:00:00,15069.559,11335.477,16369.05266704616,8691.141285189631,8948.087136306165
2025-04-01 17:00:00,15069.559,11807.868,16822.84081121113,9167.564654538319,9408.996577424963
2025-04-01 18:00:00,15069.559,12804.873,17359.557660833452,10400.458847770478,10585.39687862493
2025-04-01 19:00:00,15069.559,13739.744,17433.135426829285,11770.463675086336,11886.950777213717
2025-04-01 20:00:00,15069.559,14331.465,17134.15718180826,13299.811789728046,13331.64158888981
2025-04-01 21:00:00,15069.559,14066.462,16625.15801194144,13879.311217987393,13873.083698643379
2025-04-01 22:00:00,15069.559,13340.224,15815.800255794693,13699.020317699551,13695.650004171368
2025-04-01 23:00:00,15069.559,12356.878,14760.082414831599,13066.590076828421,13090.959547926801
2025-04-02 00:00:00,15069.559,11830.743,13818.922339623201,12175.783444540795,12144.946241350355
2025-04-02 01:00:00,15069.559,11562.352,13295.670537162123,11485.397585449839,11497.527834433344
2025-04-02 02:00:00,15069.559,11251.295,13046.616030150564,11091.210108448902,11129.186199806229
2025-04-02 03:00:00,15069.559,11355.684,12961.08128422232,10875.370182976687,10936.200859822759
2025-04-02 04:00:00,15069.559,11470.764,13017.677332398107,10792.13469235315,10867.062102180016
2025-04-02 05:00:00,15069.559,11634.394,13294.77896916208,10899.472280154016,10978.656024324777
2025-04-02 06:00:00,15069.559,12187.229,13870.876466874992,11342.975488149521,11413.099373987563
2025-04-02 07:00:00,15069.559,13399.78,14873.545268469003,12220.344085203913,12265.307665929678
2025-04-02 08:00:00,15069.559,13872.52,15690.21134304096,13453.856112269807,13437.07425897292
2025-04-02 09:00:00,15069.559,13057.485,15949.74090334086,13519.984218446136,13492.208586980441
2025-04-02 10:00:00,15069.559,11962.898,15942.962480585358,12176.364340712735,12218.906791134237
2025-04-02 11:00:00,15069.559,11147.452,15963.755487298053,10478.065264329665,10616.082869145655
2025-04-02 12:00:00,15069.559,10947.874,16042.108924594708,9407.512163841022,9613.488434010915
2025-04-02 13:00:00,15069.559,10492.528,16101.460009703376,8852.40978447015,9093.695460021287
2025-04-02 14:00:00,15069.559,10432.34,16142.032258795047,8563.474738267396,8828.351477571745
2025-04-02 15:00:00,15069.559,10697.028,16184.645767315202,8747.345670398121,9010.33745050422
2025-04-02 16:00:00,15069.559,11434.323,16369.05266704616,8696.113866731608,8983.358834460461
2025-04-02 17:00:00,15069.559,11783.902,16822.84081121113,9664.749366083399,9909.414643518414
2025-04-02 18:00:00,15069.559,12920.964,17359.557660833452,11103.838228128066,11287.10313042913
2025-04-02 19:00:00,15069.559,13900.058,17433.135426829285,13178.397980781741,13257.608131228477
2025-04-02 20:00:00,15069.559,14494.292,17134.15718180826,14113.764974389102,14151.893274591073
2025-04-02 21:00:00,15069.559,14225.235,16625.15801194144,14421.518595574156,14442.264102151734
2025-04-02 22:00:00,15069.559,13533.061,15815.800255794693,14057.36053801999,14095.840851847905
2025-04-02 23:00:00,15069.559,12514.3,14760.082414831599,13404.958210813907,13473.132100861163
2025-04-03 00:00:00,15069.559,11639.073,13818.922339623201,12414.124714101597,12244.207606392374
2025-04-03 01:00:00,15069.559,11125.886,13295.670537162123,11630.510204500119,11509.732131027697
2025-04-03 02:00:00,15069.559,10812.084,13046.616030150564,11121.94358015777,11035.680904496157
2025-04-03 03:00:00,15069.559,10716.668,12961.08128422232,10969.906301005223,10898.686446968977
2025-04-03 04:00:00,15069.559,10784.916,13017.677332398107,10827.831267130816,10774.581582640494
2025-04-03 05:00:00,15069.559,11187.257,13294.77896916208,10888.530383325138,10846.629014166949
2025-04-03 06:00:00,15069.559,12153.439,13870.876466874992,11261.166795725105,11220.669257284824
2025-04-03 07:00:00,15069.559,13686.314,14873.545268469003,12060.087643907358,12004.460184140624
2025-04-03 08:00:00,15069.559,14045.473,15690.21134304096,13159.263883705185,13043.955904975193
2025-04-03 09:00:00,15069.559,12557.309,15949.74090334086,13657.97581694271,13486.289431863019
2025-04-03 10:00:00,15069.559,10743.853,15942.962480585358,13619.121544298909,13419.350702263038
2025-04-03 11:00:00,15069.559,10030.419,15963.755487298053,13557.55165682408,13350.781348411623
2025-04-03 12:00:00,15069.559,9747.151,16042.108924594708,13347.167677955307,13153.103350224957
2025-04-03 13:00:00,15069.559,9860.564,16101.460009703376,12841.834106492584,12687.670478874892
2025-04-03 14:00:00,15069.559,9777.067,16142.032258795047,12554.2290206782,12426.672137627287
2025-04-03 15:00:00,15069.559,9755.348,16184.645767315202,12119.992270257533,12026.638433214002
2025-04-03 16:00:00,15069.559,10173.602,16369.05266704616,12212.27289783183,12132.513103738163
2025-04-03 17:00:00,15069.559,11012.296,16822.84081121113,12363.297037533597,12302.651811824875
2025-04-03 18:00:00,15069.559,12011.145,17359.557660833452,12938.579766689845,12876.575746544122
2025-04-03 19:00:00,15069.559,13410.226,17433.135426829285,13543.298882175688,13474.621191145116
2025-04-03 20:00:00,15069.559,14311.414,17134.15718180826,13842.173722050518,13776.023389246331
2025-04-03 21:00:00,15069.559,14220.901,16625.15801194144,14031.19521167429,13955.966277801921
2025-04-03 22:00:00,15069.559,13556.691,15815.800255794693,13635.289717418174,13579.937800670212
2025-04-03 23:00:00,15069.559,12632.771,14760.082414831599,12850.2858806023,12834.019702540743
2025-04-04 00:00:00,15069.559,11785.473,13818.922339623201,11820.603260408361,11653.400234520044
2025-04-04 01:00:00,15069.559,11242.057,13295.670537162123,10923.616987770156,10811.452581275596
2025-04-04 02:00:00,15069.559,10886.849,13046.616030150564,10357.997477126022,10284.367509401589
2025-04-04 03:00:00,15069.559,10720.482,12961.08128422232,9972.860132170706,9928.169268514992
2025-04-04 04:00:00,15069.559,10679.884,13017.677332398107,9765.264040514425,9740.75700957497
2025-04-04 05:00:00,15069.559,10937.25,13294.77896916208,9742.10013964543,9731.69065907416
2025-04-04 06:00:00,15069.559,11747.397,13870.876466874992,10036.346701487262,10029.488473601772
2025-04-04 07:00:00,15069.559,13140.435,14873.545268469003,10887.387793671058,10859.737479801188
2025-04-04 08:00:00,15069.559,13494.452,15690.21134304096,12107.086079907896,12017.103151658946
2025-04-04 09:00:00,15069.559,12151.35,15949.74090334086,12622.255941237969,12489.17624214593
2025-04-04 10:00:00,15069.559,10582.711,15942.962480585358,12450.862906949335,12315.773605200939
2025-04-04 11:00:00,15069.559,9882.543,15963.755487298053,11726.669188435137,11636.063949203612
2025-04-04 12:00:00,15069.559,9553.274,16042.108924594708,10646.588054061634,10626.024254080527
2025-04-04 13:00:00,15069.559,9166.363,16101.460009703376,9579.361450550225,9628.589675254361
2025-04-04 14:00:00,15069.559,9095.287,16142.032258795047,9004.942323137275,9094.723616488265
2025-04-04 15:00:00,15069.559,9338.149,16184.645767315202,8812.205132129518,8924.670545093706
2025-04-04 16:00:00,15069.559,9620.117,16369.05266704616,9039.120270111309,9146.670741831038
2025-04-04 17:00:00,15069.559,10643.827,16822.84081121113,9592.49151632349,9686.480799413997
2025-04-04 18:00:00,15069.559,12175.509,17359.557660833452,10463.727777597898,10531.60842131868
2025-04-04 19:00:00,15069.559,13044.429,17433.135426829285,11411.070602153231,11436.837155505656
2025-04-04 20:00:00,15069.559,13376.673,17134.15718180826,12397.86982988232,12371.830842149151
2025-04-04 21:00:00,15069.559,13058.883,16625.15801194144,12874.67550148277,12817.073665342583
2025-04-04 22:00:00,15069.559,12490.128,15815.800255794693,12615.596463620477,12568.98024928563
2025-04-04 23:00:00,15069.559,11857.919,14760.082414831599,12001.044984762082,11986.059852070304
2025-04-05 00:00:00,15069.559,11139.567,13818.922339623201,11203.305063181408,11133.14386637487
2025-04-05 01:00:00,15069.559,10562.75,13295.670537162123,10441.842378451538,10416.626791717867
2025-04-05 02:00:00,15069.559,10173.318,13046.616030150564,10134.383911904582,10128.113141412603
2025-04-05 03:00:00,15069.559,10464.462,12961.08128422232,9953.947305603318,9968.87536542951
2025-04-05 04:00:00,15069.559,10494.686,13017.677332398107,9776.37147122384,9809.907867663702
2025-04-05 05:00:00,15069.559,10622.497,13294.77896916208,9995.735910558331,10024.988706943075
2025-04-05 06:00:00,15069.559,10642.838,13870.876466874992,10206.688848149528,10234.734867725943
2025-04-05 07:00:00,15069.559,10765.013,14873.545268469003,10446.967287649999,10477.488865890195
2025-04-05 08:00:00,15069.559,11294.159,15690.21134304096,10920.4380235698,10938.622415634976
2025-04-05 09:00:00,15069.559,11720.351,15949.74090334086,11336.38200486405,11338.777689368591
2025-04-05 10:00:00,15069.559,11986.38,15942.962480585358,11402.742373690464,11405.378161858645
2025-04-05 11:00:00,15069.559,12155.778,15963.755487298053,11487.839577208892,11485.30768139422
2025-04-05 12:00:00,15069.559,12208.637,16042.108924594708,11250.846843340336,11262.846948030376
2025-04-05 13:00:00,15069.559,12307.348,16101.460009703376,11333.186436508624,11343.586234343255
2025-04-05 14:00:00,15069.559,12479.453,16142.032258795047,11286.88203093586,11308.014230229124
2025-04-05 15:00:00,15069.559,12644.006,16184.645767315202,11719.449240915583,11723.20861948379
2025-04-05 16:00:00,15069.559,12740.2,16369.05266704616,11915.460426487705,11918.772840549675
2025-04-05 17:00:00,15069.559,13054.339,16822.84081121113,12191.294404766748,12194.240422203733
2025-04-05 18:00:00,15069.559,13514.467,17359.557660833452,12732.03864491121,12720.304762859938
2025-04-05 19:00:00,15069.559,13837.327,17433.135426829285,13257.982032264412,13231.195299330047
2025-04-05 20:00:00,15069.559,13939.064,17134.15718180826,13467.047504634385,13439.681172050576
2025-04-05 21:00:00,15069.559,13615.441,16625.15801194144,13415.452396107165,13392.924771315076
2025-04-05 22:00:00,15069.559,13050.405,15815.800255794693,13029.096350955779,13027.497177503257
2025-04-05 23:00:00,15069.559,12323.896,14760.082414831599,12446.244846501679,12474.736329931387
2025-04-06 00:00:00,15069.559,11609.762,13818.922339623201,11659.830212041226,11524.949645785862
2025-04-06 01:00:00,15069.559,11393.897,13295.670537162123,10980.220476614513,10892.4864951691
2025-04-06 02:00:00,15069.559,11068.701,13046.616030150564,10476.10055026828,10422.982966840093
2025-04-06 03:00:00,15069.559,11060.193,12961.08128422232,10084.777882603614,10063.078948065799
2025-04-06 04:00:00,15069.559,10953.911,13017.677332398107,10122.451876844585,10105.507556508363
2025-04-06 05:00:00,15069.559,10995.48,13294.77896916208,10289.23907577013,10269.807325534111
2025-04-06 06:00:00,15069.559,11020.251,13870.876466874992,10319.764558128225,10306.178833048642
2025-04-06 07:00:00,15069.559,11197.539,14873.545268469003,10576.028502132787,10558.1441883789
2025-04-06 08:00:00,15069.559,11984.867,15690.21134304096,10789.911338151622,10779.443685013628
2025-04-06 09:00:00,15069.559,12573.058,15949.74090334086,11128.960920109523,11112.607198540587
2025-04-06 10:00:00,15069.559,12769.993,15942.962480585358,11689.799330104537,11648.127286733348
2025-04-06 11:00:00,15069.559,12949.364,15963.755487298053,12065.474124353652,12007.70398349206
2025-04-06 12:00:00,15069.559,13059.482,16042.108924594708,12101.56953537825,12051.421352201045
2025-04-06 13:00:00,15069.559,13070.337,16101.460009703376,12109.265918710147,12065.604118356485
2025-04-06 14:00:00,15069.559,12921.781,16142.032258795047,12011.126956490363,11982.471734821718
2025-04-06 15:00:00,15069.559,13086.664,16184.645767315202,11713.395750143169,11714.854804432827
2025-04-06 16:00:00,15069.559,13113.394,16369.05266704616,11661.219499226594,11674.806765818705
2025-04-06 17:00:00,15069.559,13473.159,16822.84081121113,11517.0208087742,11555.544245226887
2025-04-06 18:00:00,15069.559,14066.993,17359.557660833452,11545.511773398424,11600.556105873942
2025-04-06 19:00:00,15069.559,14318.345,17433.135426829285,12290.855284228051,12307.916385630933
2025-04-06 20:00:00,15069.559,14409.988,17134.15718180826,13010.276779146889,12987.723065510232
2025-04-06 21:00:00,15069.559,13976.398,16625.15801194144,13360.669256433446,13313.347025995088
2025-04-06 22:00:00,15069.559,13152.725,15815.800255794693,13045.843885558757,13011.153729586578
2025-04-06 23:00:00,15069.559,12168.463,14760.082414831599,12291.719472360863,12295.135095277532
2025-04-07 00:00:00,15069.559,11268.931,13818.922339623201,11524.410489819486,11521.38998950182
2025-04-07 01:00:00,15069.559,11253.015,13295.670537162123,10784.932728978469,10833.697773485084
2025-04-07 02:00:00,15069.559,10906.787,13046.616030150564,10684.085318613947,10738.558369875394
2025-04-07 03:00:00,15069.559,10737.418,12961.08128422232,10499.41376994701,10570.97411224616
2025-04-07 04:00:00,15069.559,10724.768,13017.677332398107,10507.806012383664,10587.002682753982
2025-04-07 05:00:00,15069.559,11035.306,13294.77896916208,10552.959768738334,10640.65769820921
2025-04-07 06:00:00,15069.559,11884.182,13870.876466874992,10802.87324600198,10894.386403968647
2025-04-07 07:00:00,15069.559,12713.717,14873.545268469003,11388.267461869365,11460.315867259977
2025-04-07 08:00:00,15069.559,13489.988,15690.21134304096,12396.665242351019,12422.005656933814
2025-04-07 09:00:00,15069.559,13637.469,15949.74090334086,13256.1937315771,13238.116256516296
2025-04-07 10:00:00,15069.559,13559.179,15942.962480585358,13488.613318869391,13464.484254240351
2025-04-07 11:00:00,15069.559,13385.275,15963.755487298053,13386.263975292235,13373.620371259212
2025-04-07 12:00:00,15069.559,13152.473,16042.108924594708,13281.67175901781,13279.915970530448
2025-04-07 13:00:00,15069.559,12952.595,16101.460009703376,13319.491161170745,13318.112741558833
2025-04-07 14:00:00,15069.559,13056.25,16142.032258795047,13303.597540964927,13308.820178222375
2025-04-07 15:00:00,15069.559,12630.797,16184.645767315202,13230.277281157463,13240.870768537738
2025-04-07 16:00:00,15069.559,12481.897,16369.05266704616,13237.189947128234,13250.30368052344
2025-04-07 17:00:00,15069.559,12832.144,16822.84081121113,13413.78831587454,13426.502346153286
2025-04-07 18:00:00,15069.559,13460.268,17359.557660833452,13921.84364910456,13922.935850890835
2025-04-07 19:00:00,15069.559,13818.762,17433.135426829285,14555.269007583867,14532.72916613411
2025-04-07 20:00:00,15069.559,14055.601,17134.15718180826,14768.065369739335,14745.468349966095
2025-04-07 21:00:00,15069.559,13655.284,16625.15801194144,14718.980615503246,14699.36362909158
2025-04-07 22:00:00,15069.559,12820.483,15815.800255794693,14258.958389001398,14260.000982709076
2025-04-07 23:00:00,15069.559,11767.164,14760.082414831599,13411.845544431899,13454.646577405669
2025-04-08 00:00:00,15069.559,11107.377,13818.922339623201,12401.498057153689,12360.186720417752
2025-04-08 01:00:00,15069.559,10262.372,13295.670537162123,11874.18684835784,11863.110451641698
2025-04-08 02:00:00,15069.559,9842.307,13046.616030150564,11174.173403012375,11209.254579397792
2025-04-08 03:00:00,15069.559,9846.928,12961.08128422232,11243.572644281729,11281.011836261385
2025-04-08 04:00:00,15069.559,9838.576,13017.677332398107,11238.3605722674,11283.320014129664
2025-04-08 05:00:00,15069.559,10121.192,13294.77896916208,11271.313677596809,11326.624969379889
2025-04-08 06:00:00,15069.559,10898.833,13870.876466874992,11366.71577751706,11438.196583478093
2025-04-08 07:00:00,15069.559,12169.333,14873.545268469003,12114.95935731072,12169.592756609049
2025-04-08 08:00:00,15069.559,13068.342,15690.21134304096,13223.82432453481,13231.125183580698
2025-04-08 09:00:00,15069.559,12739.417,15949.74090334086,13863.97911721341,13832.829576050775
2025-04-08 10:00:00,15069.559,11261.985,15942.962480585358,13741.073425908953,13703.951110969168
2025-04-08 11:00:00,15069.559,9480.895,15963.755487298053,13306.03723355319,13279.493389943087
2025-04-08 12:00:00,15069.559,8472.192,16042.108924594708,12953.69945202197,12944.389555072801
2025-04-08 13:00:00,15069.559,8154.795,16101.460009703376,12528.218211451253,12550.153822511846
2025-04-08 14:00:00,15069.559,7908.572,16142.032258795047,12181.235625347095,12229.515321161614
2025-04-08 15:00:00,15069.559,7860.178,16184.645767315202,11893.756109660564,11967.976326103786
2025-04-08 16:00:00,15069.559,8355.081,16369.05266704616,11805.074926795638,11900.572768171862
2025-04-08 17:00:00,15069.559,9695.559,16822.84081121113,11929.824247184813,12045.757848548088
2025-04-08 18:00:00,15069.559,11251.975,17359.557660833452,12612.920351963356,12716.410333785334
2025-04-08 19:00:00,15069.559,13042.898,17433.135426829285,13583.914058202892,13655.772313442052
2025-04-08 20:00:00,15069.559,13831.807,17134.15718180826,14549.504154117178,14575.150326286554
2025-04-08 21:00:00,15069.559,13793.658,16625.15801194144,15034.757742908585,15031.811486023347
2025-04-08 22:00:00,15069.559,13255.631,15815.800255794693,14873.123177862108,14874.552510110976
2025-04-08 23:00:00,15069.559,12353.01,14760.082414831599,14235.503234679549,14266.403133820548
2025-04-09 00:00:00,15069.559,11668.106,13818.922339623201,13288.052405760736,13203.426435496998
2025-04-09 01:00:00,15069.559,11275.682,13295.670537162123,12432.301582630465,12400.306987853515
2025-04-09 02:00:00,15069.559,11005.599,13046.616030150564,12148.529774105982,12139.362658862801
2025-04-09 03:00:00,15069.559,10898.767,12961.08128422232,11882.320096671565,11896.328467078405
2025-04-09 04:00:00,15069.559,10972.782,13017.677332398107,11765.599178189588,11795.332132992813
2025-04-09 05:00:00,15069.559,11351.316,13294.77896916208,11792.733728275887,11832.647942311516
2025-04-09 06:00:00,15069.559,12138.232,13870.876466874992,12089.691933614266,12132.559653494762
2025-04-09 07:00:00,15069.559,13464.396,14873.545268469003,12909.309940030227,12931.477787695592
2025-04-09 08:00:00,15069.559,13647.138,15690.21134304096,14160.564216841247,14114.82164665972
2025-04-09 09:00:00,15069.559,12319.352,15949.74090334086,14160.061892071792,14102.794663080173
2025-04-09 10:00:00,15069.559,10593.797,15942.962480585358,12909.193951646801,12915.308275344954
2025-04-09 11:00:00,15069.559,9468.76,15963.755487298053,11659.331685952635,11737.184198976953
2025-04-09 12:00:00,15069.559,8871.263,16042.108924594708,10783.38733423335,10914.502175419331
2025-04-09 13:00:00,15069.559,8563.57,16101.460009703376,10225.517884611567,10393.541476256829
2025-04-09 14:00:00,15069.559,8780.504,16142.032258795047,9663.560736778896,9876.2965517873
2025-04-09 15:00:00,15069.559,8592.455,16184.645767315202,9364.236893571348,9600.047130156445
2025-04-09 16:00:00,15069.559,9528.815,16369.05266704616,9406.707449989719,9659.635516982184
2025-04-09 17:00:00,15069.559,10957.165,16822.84081121113,9789.962090201449,10048.873125245447
2025-04-09 18:00:00,15069.559,13130.256,17359.557660833452,10849.81341357194,11083.054172869155
2025-04-09 19:00:00,15069.559,14104.283,17433.135426829285,12387.507117446185,12547.40830707957
2025-04-09 20:00:00,15069.559,14501.409,17134.15718180826,13687.355904181684,13778.289767207738
2025-04-09 21:00:00,15069.559,14187.384,16625.15801194144,14419.792194407555,14464.572137635481
2025-04-09 22:00:00,15069.559,13601.812,15815.800255794693,14372.444307684522,14415.25245844729
2025-04-09 23:00:00,15069.559,12601.601,14760.082414831599,13731.453452881073,13802.922291490748
2025-04-10 00:00:00,15069.559,11741.367,13818.922339623201,12765.709382591078,12676.182156606583
2025-04-10 01:00:00,15069.559,11184.511,13295.670537162123,11962.671389920315,11923.322215300856
2025-04-10 02:00:00,15069.559,11022.441,13046.616030150564,11463.89764797909,11460.157069438308
2025-04-10 03:00:00,15069.559,10832.773,12961.08128422232,11450.482324350047,11450.999865739697
2025-04-10 04:00:00,15069.559,10820.058,13017.677332398107,11507.57423319791,11511.297356798596
2025-04-10 05:00:00,15069.559,11086.736,13294.77896916208,11687.3292512623,11691.361559428398
2025-04-10 06:00:00,15069.559,11750.159,13870.876466874992,11961.304662683398,11968.717216112702
2025-04-10 07:00:00,15069.559,13039.036,14873.545268469003,12649.970458052483,12646.670924240938
2025-04-10 08:00:00,15069.559,13955.451,15690.21134304096,13806.08986255053,13746.261475541532
2025-04-10 09:00:00,15069.559,14301.78,15949.74090334086,13459.420363236568,13424.396088660245
2025-04-10 10:00:00,15069.559,14456.265,15942.962480585358,11989.80954173388,12051.273216510981
2025-04-10 11:00:00,15069.559,14316.078,15963.755487298053,10973.546675029202,11100.623396832641
2025-04-10 12:00:00,15069.559,13744.773,16042.108924594708,10303.862624850233,10470.208966539007
2025-04-10 13:00:00,15069.559,13362.482,16101.460009703376,9901.179194788518,10091.345233564149
2025-04-10 14:00:00,15069.559,12865.644,16142.032258795047,9632.728474736181,9838.53069727034
2025-04-10 15:00:00,15069.559,12797.098,16184.645767315202,9712.667753928254,9919.242585784714
2025-04-10 16:00:00,15069.559,12693.489,16369.05266704616,10139.299556247332,10325.203064721149
2025-04-10 17:00:00,15069.559,12973.235,16822.84081121113,10575.438581645445,10750.586004439403
2025-04-10 18:00:00,15069.559,13466.557,17359.557660833452,11526.360025107653,11664.217624763733
2025-04-10 19:00:00,15069.559,13712.327,17433.135426829285,12816.997949000559,12890.278438360752
2025-04-10 20:00:00,15069.559,14000.556,17134.15718180826,13617.612498459348,13655.493878282301
2025-04-10 21:00:00,15069.559,13654.165,16625.15801194144,14148.153063065662,14153.580061342022
2025-04-10 22:00:00,15069.559,12917.763,15815.800255794693,13949.608256441945,13960.991855956778
2025-04-10 23:00:00,15069.559,11897.929,14760.082414831599,13207.793026306736,13254.545048280748
2025-04-11 00:00:00,15069.559,10928.736,13818.922339623201,12211.156092334862,12155.803429363785
2025-04-11 01:00:00,15069.559,10286.614,13295.670537162123,11349.490414676251,11345.55293276443
2025-04-11 02:00:00,15069.559,9858.278,13046.616030150564,10884.183029630816,10912.446890061266
2025-04-11 03:00:00,15069.559,9609.53,12961.08128422232,10850.646604996626,10885.259618266524
2025-04-11 04:00:00,15069.559,9521.665,13017.677332398107,10942.77234883151,10978.351114435221
2025-04-11 05:00:00,15069.559,9722.455,13294.77896916208,11012.166497192871,11054.22444722716
2025-04-11 06:00:00,15069.559,10463.759,13870.876466874992,11060.621212070515,11120.646006140772
2025-04-11 07:00:00,15069.559,11777.025,14873.545268469003,11854.257433566398,11896.604042535815
2025-04-11 08:00:00,15069.559,12424.754,15690.21134304096,12990.609086164184,12971.83127866241
2025-04-11 09:00:00,15069.559,12280.46,15949.74090334086,13429.360660988703,13374.905783410519
2025-04-11 10:00:00,15069.559,11461.246,15942.962480585358,13342.701589806773,13281.848298836596
2025-04-11 11:00:00,15069.559,10258.833,15963.755487298053,12960.215272177586,12910.214828623777
2025-04-11 12:00:00,15069.559,9043.771,16042.108924594708,12329.48685686802,12309.035324878772
2025-04-11 13:00:00,15069.559,8430.563,16101.460009703376,11777.36994831924,11790.398631593094
2025-04-11 14:00:00,15069.559,8192.902,16142.032258795047,11803.508998274161,11819.329574899422
2025-04-11 15:00:00,15069.559,8470.572,16184.645767315202,11934.310299136436,11955.854922075472
2025-04-11 16:00:00,15069.559,9039.249,16369.05266704616,11759.69074948229,11810.291795316089
2025-04-11 17:00:00,15069.559,9930.401,16822.84081121113,11844.438911778288,11915.062377037246
2025-04-11 18:00:00,15069.559,10994.118,17359.557660833452,12587.9707997769,12640.616337514663
2025-04-11 19:00:00,15069.559,12129.853,17433.135426829285,13313.793024640032,13346.85454824999
2025-04-11 20:00:00,15069.559,12787.558,17134.15718180826,13767.45937143578,13791.324284359698
2025-04-11 21:00:00,15069.559,12627.755,16625.15801194144,13926.943956863903,13944.279322284909
2025-04-11 22:00:00,15069.559,12085.628,15815.800255794693,13606.78819619717,13639.88439126537
2025-04-11 23:00:00,15069.559,11317.734,14760.082414831599,12917.295156790513,12985.519994455695
2025-04-12 00:00:00,15069.559,10530.007,13818.922339623201,12072.493511911553,11993.077229851804
2025-04-12 01:00:00,15069.559,10249.254,13295.670537162123,11395.21611133591,11359.938396407702
2025-04-12 02:00:00,15069.559,10053.981,13046.616030150564,11126.546231336182,11113.195190537737
2025-04-12 03:00:00,15069.559,9850.332,12961.08128422232,10810.628941382303,10823.166563286748
2025-04-12 04:00:00,15069.559,10076.725,13017.677332398107,10695.27076874083,10725.957196866548
2025-04-12 05:00:00,15069.559,10208.55,13294.77896916208,10677.549282121594,10717.732047346077
2025-04-12 06:00:00,15069.559,10274.46,13870.876466874992,10871.018709761134,10911.232970668423
2025-04-12 07:00:00,15069.559,10712.662,14873.545268469003,11164.043668865763,11208.102519693724
2025-04-12 08:00:00,15069.559,11219.31,15690.21134304096,11846.69675982946,11865.381397143929
2025-04-12 09:00:00,15069.559,11421.968,15949.74090334086,12446.761552961047,12436.313487655145
2025-04-12 10:00:00,15069.559,11717.234,15942.962480585358,13010.483108593451,12971.60633548894
2025-04-12 11:00:00,15069.559,11628.601,15963.755487298053,13293.586205439133,13237.008928553718
